calls O O
there O O
. O O

Then O O
derive O O
all O O
my O O
other O O
view O B-Class
controllers O I-Class
in O O
the O O
app O O
from O O
this O O
one O O
. O O

Which O O
of O O
these O O
two O O
options O O
is O O
better O O
? O O

Or O O
is O O
there O O
a O O
better O O
way O O
to O O
do O O
this O O
than O O
these O O
two O O
options O O
? O O

While O O
this O O
is O O
purely O O
opinion O O
based O O
I O O
would O O
argue O O
for O O
solution O O
1 O O
. O O

This O O
creates O O
a O O
good O O
separation O O
of O O
code O O
and O O
makes O O
it O O
clear O O
where O O
the O O
database O O
methods O O
are O O
located O O
both O O
when O O
looking O O
at O O
a O O
view O B-Class
controller O I-Class
. O O

Compare O O
[ B-Code_Block B-Code_Block
DBConnector I-Code_Block I-Code_Block
performDatabaseMethod I-Code_Block I-Code_Block
] I-Code_Block I-Code_Block
to O O
[ B-Code_Block B-Code_Block
self I-Code_Block I-Code_Block
performDatabaseMethod I-Code_Block I-Code_Block
] I-Code_Block I-Code_Block
the O O
second O O
one O O
seems O O
weird O O
and O O
out O O
of O O
place O O
if O O
self B-Variable O
is O O
a O O
UIViewController B-Class B-Class
subclass O O
. O O

Another O O
option O O
is O O
using O O
a O O
singleton O B-Library
database O O
accessor O O
which O O
you O O
access O O
using O O
[ B-Code_Block B-Code_Block
[ B-Code_Block I-Code_Block
DBConnector B-Code_Block I-Code_Block
sharedInstance I-Code_Block I-Code_Block
] I-Code_Block I-Code_Block
performMethod B-Code_Block I-Code_Block
] I-Code_Block I-Code_Block
where O O
sharedInstance B-Variable B-Variable
looks O O
something O O
like O O
this O O
. O O

Using O O
flexigrid B-Application B-Library
, O O
I O O
have O O
two O O
buttons B-User_Interface_Element B-User_Interface_Element
( O O
add O O
, O O
delete O O
) O O
on O O
the O O
toolbar B-User_Interface_Element B-User_Interface_Element
. O O

When O O
the O O
add O O
button B-User_Interface_Element B-User_Interface_Element
is O O
clicked O O
, O O
I O O
want O O
to O O
create O O
a O O
fancybox B-Application O
input O O
form B-User_Interface_Element O
. O O

How O O
can O O
I O O
do O O
this O O
? O O

Here O O
is O O
my O O
code O O
: O O

Check O O
out O O
the O O
ColorBox B-Application B-Library
plugin I-Application O
example O O
here O O
. O O

In O O
Excel B-Application B-Application
I O O
using O O
a O O
Data B-Data_Structure B-User_Interface_Element
Table I-Data_Structure I-User_Interface_Element
that O O
connects O O
via O O
a O O
data O O
connection O O
string B-Data_Type B-Data_Type
to O O
an O O
sql B-Language B-Language
server B-Application B-Application
procedure O O
. O O

The O O
procedure O O
accepts O O
some O O
parameters O O
querys O O
and O O
then O O
returns O O
the O O
data O O
to O O
the O O
excel B-Application B-Application
data B-Data_Structure O
table I-Data_Structure B-Data_Structure
. O O

This O O
has O O
worked O O
well O O
for O O
quite O O
a O O
while O O
. O O

Now O O
the O O
users O O
have O O
started O O
to O O
randomly O O
get O O
the O O
following O O
error O O
message O O
. O O

This O O
is O O
happening O O
randomly O O
as O O
the O O
user O O
try O O
's O O
it O O
again O O
and O O
it O O
works O O
. O O

Nothing O O
else O O
is O O
on O O
the O O
spreadsheet B-User_Interface_Element B-User_Interface_Element
and O O
the O O
returned O O
information O O
is O O
well O O
within O O
any O O
row B-Data_Structure O
count O O
limitation O O
that O O
excel B-Application B-Variable
may O O
have O O
. O O

I O O
was O O
able O O
to O O
isolate O O
the O O
cause O O
of O O
the O O
error O O
. O O

If O O
you O O
have O O
something O O
on O O
your O O
clipboard B-Application B-User_Interface_Element
and O O
then O O
refresh O O
your O O
table B-Data_Structure B-Data_Structure
it O O
causes O O
a O O
conflict O O
when O O
the O O
records O O
are O O
returned O O
. O O

After O O
clearing O O
my O O
clipboard B-Application B-User_Interface_Element
and O O
refreshing O O
it O O
worked O O
fine O O
. O O

This O O
most O O
be O O
a O O
flaw O O
in O O
the O O
version O O
of O O
Excel B-Application B-Application
I O O
'm O O
using O O
- O O
2016 B-Version B-Version
. O O

I O O
am O O
trying O O
to O O
make O O
a O O
calculator B-Application O
app O O
but O O
unfortunately O O
I O O
am O O
getting O O
stuck O O
with O O
parsing O O
the O O
string B-Data_Type B-Data_Type
. O O

The O O
application O O
takes O O
input O O
and O O
displays O O
it O O
in O O
an O O
EditText B-Class B-Class
et2 B-Variable O
. O O

The O O
calculator B-Application O
does O O
the O O
following O O
job O O
when O O
" O O
equal B-O O
" O O
key O O
is O O
pressed O O
. O O

I O O
get O O
a O O
NumberFormatException B-O B-Class
error O O
. O O

Here O O
's O O
is O O
the O O
error O O
log O B-File_Type
: O O

You O O
are O O
try O O
to O O
parse O O
an O O
none O O
Integer B-Data_Type B-Data_Type
value O O
to O O
Integer B-Data_Type B-Data_Type

Follow O O
the O O
number O O
of O O
line O O
provided O O
in O O
the O O
logcat B-Application O
to O O
correct O O
your O O
mistake O O

your O O
error O O
must O O
be O O
happened O O
here O O

other O O
here O O

try O O
to O O
do O O
this O O

and O O
check O O
if O O
the O O
leftString B-Variable B-Variable
can O O
be O O
converted O O
into O O
float/Integer B-Data_Type B-Function

So O O
problem O O
is O O
that O O
your O O
String B-Data_Type B-Data_Type
has O O
invalid O O
format O O
and O O
cannot O O
be O O
parsed O O
to O O
number B-Data_Type O
. O O

So O O
my O O
suggestion O O
is O O
to O O
use O O
for O O
example O O
regex O O
before O O
you O O
will O O
perform O O
parsing O O
: O O

Note O O
: O O
Also O O
add O O
try-catch B-Code_Block B-Code_Block
block O I-Code_Block
to O O
catch O O
Exception B-Code_Block B-Class
and O O
make O O
some O O
log O O
about O O
problem O O
( O O
print O O
string B-Data_Type B-Data_Type
value O O
for O O
example O O
) O O
. O O

I O O
was O O
thinking O O
of O O
using O O
.NET B-Library B-Library
DLR B-Application O
for O O
a O O
project O O
, O O
but O O
I O O
see O O
it O O
has O O
n't O O
changed O O
since O O
2010 O B-O
. O O

Does O O
anyone O O
know O O
if O O
this O O
project O O
will O O
be O O
maintained O O
or O O
if O O
it O O
has O O
been O O
superseded O O
by O O
anything O O
else O O
? O O

I O O
am O O
afraid O O
to O O
start O O
a O O
project O O
that O O
heavily O O
depends O O
on O O
the O O
DLR B-Application O
if O O
DLR B-Application B-Application
is O O
no O O
longer O O
supported O O
by O O
Microsoft B-Website B-Website
. O O

It O O
got O O
integrated O O
into O O
.net B-Library B-Library
in O O
version O O
4.0 B-Version B-Version
in O O
April O B-Version
2010 O B-Version
. O O

As O O
such O O
, O O
the O O
DLR B-Application B-Library
project O O
itself O O
is O O
n't O O
updated O O
anymore O O
. O O

The O O
msdn B-Website B-Application
has O O
a O O
good O O
overview O O
: O O
Dynamic O O
Language O O
Runtime O O
Overview O O
. O O

when O O
my O O
socket B-Library B-Device
io I-Library O
client B-Application B-Application
connect O O
to O O
the O O
server B-Application B-Application
it O O
does O O
it O O
twice O O

double O O
connection O O

this O O
is O O
an O O
angular B-Library B-Library
2 B-Version B-Version
project O O
so O O
i O O
code O O
in O O
typescript B-Language O
as O O
you O O
can O O
see O O
: O O

i O O
tried O O
to O O
code O O
it O O
like O O
that O O
: O O

but O O
unfortunately O O
it O O
shows O O
to O O
me O O
this O O
error O O
: O O

error B-O O
server I-O B-Application

The O O
server B-Application B-Application
tell O O
that O O
the O O
value O O
is O O
not O O
initialized O O
== O O
> O O
" B-O O
undefined I-O O
" I-O O

I O O
really O O
do O O
not O O
know O O
what O O
to O O
do O O
:( O O

if O O
you O O
have O O
an O O
idea O O
! O O

this.s B-Variable O
is O O
uninitialized O O
until O O
this.io B-Variable O
receives O O
a O O
" B-O O
connection I-O O
" I-O O
event O O
. O O

If O O
that O O
's O O
the O O
only O O
place O O
you O O
're O O
initializing O O
, O O
you O O
can O O
only O O
subscribe O O
this.s B-Variable O
to O O
other O O
events O O
upon O O
a O O
connection O O
. O O

Switching O O
from O O

to O O

might O O
do O O
the O O
trick O O
. O O

You O O
are O O
attempting O O
to O O
use O O
s B-Variable B-Variable
before O O
it O O
is O O
initialized O O
. O O

By O O
moving O O
the O O
this.s.on B-Function B-Function
call O O
into O O
the O O
this.io.on B-Function B-Function
callback O O
, O O
you O O
will O O
ensure O O
that O O
s B-Variable B-Variable
is O O
not O O
undefined B-O O
. O O

I O O
'm O O
attempting O O
to O O
create O O
a O O
ListView B-Class B-Class
where O O
I O O
can O O
draw O O
some O O
basic O O
shapes O O
into O O
each O O
item O O
in O O
the O O
ListView B-Class B-Class
. O O

I O O
've O O
found O O
many O O
examples O O
using O O
Views/Layouts B-Class B-Class
within O O
a O O
ListView B-Class B-Class
to O O
add O O
an O O
image B-User_Interface_Element B-User_Interface_Element
etc O O
, O O
but O O
am O O
unsure O O
how O O
I O O
would O O
draw O O
into O O
each O O
one O O
using O O
a O O
Canvas B-Class B-Class
or O O
similar O O
. O O

Furthermore O O
these O O
examples O O
seem O O
to O O
all O O
work O O
in O O
slightly O O
different O O
ways O O
, O O
so O O
I O O
was O O
wondering O O
what O O
the O O
best O O
strategy O O
is O O
. O O

At O O
the O O
moment O O
I O O
just O O
have O O
a O O
Main B-Class B-Class
class O O
which O O
populates O O
the O O
ListView B-Class B-Class
with O O
basic O O
text O O
. O O

Main.java B-File_Name B-File_Name

Now O O
I O O
gather O O
I O O
'll O O
need O O
change O O
the O O
Adapter B-Class B-Class
bit O O
here O O
, O O
and O O
also O O
write O O
another O O
class O O
which O O
possibly O O
extends O O
View B-Class B-Class
, O O
which O O
I O O
can O O
draw O O
to O O
, O O
then O O
add O O
this O O
as O O
an O O
item O O
in O O
the O O
ListView B-Class B-Class
? O O

Thanks O O
for O O
your O O
help O O
in O O
advance O O
. O O

You O O
would O O
need O O
to O O
subclass O O
your O O
ListView B-Class B-Class
to O O
a O O
custom O O
implementation O O
. O O

You O O
can O O
change O O
the O O
view B-Class O
for O O
each O O
row B-User_Interface_Element B-Data_Structure
in O O
the O O
ListView B-Class B-Class
by O O
replacing O O
the O O
.. O O
. O O
with O O
the O O
appropriate O O
View B-Class O
code O O
. O O

For O O
example O O
, O O
you O O
can O O
use O O
SurfaceView B-Class B-Class
to O O
draw O O
on O O
it O O
. O O

The O O
above O O
code O O
is O O
n't O O
tested O O
, O O
but O O
hopefully O O
will O O
drive O O
you O O
to O O
the O O
right O O
direction O O
. O O

Make O O
sure O O
you O O
optimize O O
your O O
drawing O O
such O O
as O O
use O O
caching O O
when O O
available O O
, O O
preprocess O O
, O O
etc O O
. O O

I O O
like O O
Google B-Library B-Library
Web I-Library I-Library
Tookit I-Library B-Library
API O I-Library
approach O O
. O O

It O O
use O O
Java B-Language B-Language
language O O
behind O O
the O O
scenes O O
that O O
compiles O O
ONLY O O
JavaScript B-Language B-Language
code O O
WHOSE O O
TARGET O B-Application
BROWSER B-Application I-Application
NEEDS O O
. O O

It O O
happens O O
some O O
developers O O
would O O
like O O
to O O
use O O
that O O
feature O O
in O O
pure O O
JavaScript B-Language B-Language
language O O
. O O

Anwser O O
: O O
WHAT O O
COULD O O
WE O O
SUGGEST O O
in O O
order O O
to O O
fullfill O O
this O O
requirement O O
? O O

I O O
suggest O O
to O O
use O O
JavaScript B-Language B-Language
comments O O
( O O
as O O
a O O
flag O O
) O O
as O O
a O O
way O O
some O O
compiler B-Application B-Application
( O O
like O O
Yahoo B-Application B-Application
JavaScript I-Application I-Application
compiler I-Application I-Application
) O O
analises O O
our O O
app O O
JavaScript B-Language B-Language
code O O
and O O
generates O O
only O O
a O O
JavaScript B-Library B-Language
Framework I-Library O
code O O
needed O O
. O O

Example O O
: O O
a O O
hypothetical O O
JavaScript B-Library B-Language
framework I-Library O
( O O
JQuery B-Library B-Library
, O O
Mootools B-Library B-Application
, O O
Prototype B-Library O
ect O O
) O O
code O O

So O O
when O O
my O O
app O O
use O O
a O O
function O O
sayHello B-Function B-Function
, O O
only O O
that O O
sayHello B-Function B-Function
function O O
and O O
its O O
dependencies O O
would O O
be O O
filtered O O
through O O
JavaScript B-Language B-Language
comments O O
, O O
nothing O O
else O O
. O O

So O O
, O O
this O O
way O O
our O O
application O O
would O O
be O O
lighter O O
, O O
by O O
using O O
only O O
JavaScript B-Library B-Language
Framework I-Library O
code O O
needed O O
. O O

And O O
you O O
: O O
what O O
do O O
you O O
suggest O O
? O O

I O O
would O O
suggest O O
learning O O
to O O
program O O
in O O
JavaScript B-Language B-Language
and O O
understanding O O
the O O
various O O
peculiarities O O
of O O
the O O
different O O
DOM B-Library B-Library
implementations O O
, O O
then O O
writing O O
just O O
the O O
code O O
necessary O O
for O O
your O O
application O O
. O O

If O O
you O O
really O O
do O O
n't O O
want O O
to O O
have O O
to O O
deal O O
with O O
re-creating O O
all O O
the O O
event O O
handling O O
shenanigans O O
and O O
so O O
on O O
, O O
then O O
nick O O
the O O
relevant O O
techniques O O
from O O
the O O
libraries O O
. O O

You O O
'll O O
learn O O
a O O
lot O O
more O O
about O O
what O O
you O O
're O O
doing O O
that O O
way O O
, O O
as O O
you O O
'll O O
need O O
to O O
actually O O
understand O O
how O O
it O O
all O O
works O O
to O O
be O O
able O O
to O O
integrate O O
those O O
techniques O O
with O O
your O O
application O O
. O O

Having O O
worked O O
professionally O O
with O O
JavaScript B-Language B-Language
since O O
1996 O O
I O O
, O O
like O O
many O O
, O O
was O O
initially O O
tempted O O
by O O
the O O
apparent O O
ease O O
of O O
use O O
offered O O
by O O
libraries O O
; O O
but O O
if O O
I O O
see O O
one O O
more O O
answer O O
on O O
here O O
that O O
says O O
" O O
use O O
jQuery B-Library B-Library
" O O
( O O
followed O O
by O O
some O O
code O O
that O O
is O O
n't O O
even O O
optimal O O
in O O
jQuery B-Library B-Library
) O O
when O O
the O O
correct O O
answer O O
is O O
to O O
use O O
an O O
existing O O
and O O
well-documented O O
feature O O
of O O
JavaScript B-Language B-Language
that O O
works O O
on O O
every O O
single O O
implementation O O
since O O
Netscape B-Application B-Application
Navigator I-Application I-Application
3 B-Version B-Version
, O O
I O O
'll O O
scream O O
;-) O O

I O O
do O O
n't O O
know O O
about O O
other O O
frameworks O O
, O O
but O O
with O O
Dojo B-Library B-Application
Toolkit I-Library I-Application
you O O
can O O
take O O
advantage O O
of O O
caching O O
better O O
by O O
using O O
a O O
public O O
CDN O O
copy O O
of O O
the O O
source O O
in O O
your O O
site O O
, O O
from O O
AOL B-Website B-Website
or O O
Google B-Website B-Website
. O O

If O O
the O O
JavaScript B-Language B-Language
code O O
of O O
the O O
framework O O
is O O
served O O
as O O
a O O
cacheable O O
file O O
then O O
the O O
download O O
cost O O
of O O
requesting O O
the O O
entire O O
framework O O
( O O
e.g O O
. O O
jQuery.js B-File_Name B-Library
) O O
can O O
be O O
eliminated O O
, O O
but O O
if O O
you O O
were O O
generating O O
the O O
framework O O
code O O
on O O
the O O
fly O O
( O O
as O O
you O O
suggest O O
above O O
) O O
then O O
it O O
's O O
going O O
to O O
be O O
harder O O
to O O
take O O
advantage O O
of O O
caching O O
. O O

On O O
top O O
of O O
this O O
the O O
memory O O
cost O O
of O O
defining O O
the O O
entire O O
framework O O
is O O
probably O O
unlikely O O
to O O
be O O
problematic O O
( O O
assuming O O
the O O
framework O O
is O O
written O O
sensibly O O
) O O
. O O

So O O
, O O
pulling O O
in O O
the O O
entire O O
framework O O
, O O
as O O
is O O
the O O
common O O
case O O
, O O
is O O
simple O O
, O O
works O O
well O O
and O O
does O O
n't O O
require O O
a O O
particular O O
server-side B-Device B-Application
infrastructure O O
( O O
like O O
GWT B-Library B-Application
does O O
) O O
. O O

I O O
expect O O
to O O
output O O
: O O

acej B-O B-Library

which O O
works O O
fine O O
with O O
this O O
algorithm O O
but O O
there O O
is O O
a O O
problem O O
with O O
outputting O O
the O O
result O O
and O O
this O O
problem O O
causes O O
stack B-Data_Structure B-Data_Structure
to O O
overflow B-O O
. O O

How O O
do O O
I O O
fix O O
it O O
? O O

Lets O O
take O O
a O O
closer O O
look O O
at O O
your O O
output O O
operator O O
: O O

It O O
's O O
called O O
when O O
you O O
output O O
a O O
std::vector<char> B-Class B-Class
